# Markov chain Monte Carlo output from imfit-mcmc 1.6.1 (OpenMP-enabled)
# Generated on Tue Nov 13 22:37:07 2018 by the following command:
#    /Users/erwin/coding/imfit/imfit-mcmc ic3478_cutout.fits -c examples/config_sersic_ic3478_256.dat --gain=4.725 --readnoise=4.3 --sky=130.14 --output=mcmc_ref4 --max-chain-length=2000 --seed=1001
#
# Model definition:
#
#X0		129.0000		125,135
#Y0		129.0000		125,135
#FUNCTION Sersic
#PA		     18		0,90
#ell		    0.2		0,1
#n		    1.5		0,5
#I_e		     15		0,500
#r_e		     25		0,100
#
# Column Headers
# X0_1		Y0_1		PA_1	ell_1	n_1	I_e_1	r_e_1	  likelihood  burn-in    CR1               CR2               CR3        accept
125.4503538	125.0391631	8.697046858	0.1216138314	0.09284523421	36.18774442	98.66669340 -2.549770316207e+05 1  5.155586640391e-01 3.612371846222e-01 1.232041513387e-01 0
125.4503538	125.0391631	8.697046858	0.1216138314	0.09284523421	36.18774442	98.66669340 -2.549770316207e+05 1  5.155586640391e-01 3.612371846222e-01 1.232041513387e-01 0
125.4503538	125.0391631	8.697046858	0.1216138314	0.09284523421	36.18774442	98.66669340 -2.549770316207e+05 1  5.155586640391e-01 3.612371846222e-01 1.232041513387e-01 0
125.4503538	125.0391631	8.697046858	0.1216138314	0.09284523421	36.18774442	98.66669340 -2.549770316207e+05 1  5.155586640391e-01 3.612371846222e-01 1.232041513387e-01 0
125.4503538	125.0391631	8.697046858	0.1216138314	0.09284523421	36.18774442	98.66669340 -2.549770316207e+05 1  5.155586640391e-01 3.612371846222e-01 1.232041513387e-01 0
125.4503538	125.0391631	8.697046858	0.1216138314	0.09284523421	36.18774442	98.66669340 -2.549770316207e+05 1  5.147658257480e-01 3.618560050843e-01 1.233781691678e-01 0
125.4503538	125.0391631	8.697046858	0.1216138314	0.09284523421	36.18774442	98.66669340 -2.549770316207e+05 1  5.147658257480e-01 3.618560050843e-01 1.233781691678e-01 0
125.4503538	125.0391631	8.697046858	0.1216138314	0.09284523421	36.18774442	98.66669340 -2.549770316207e+05 1  5.147658257480e-01 3.618560050843e-01 1.233781691678e-01 0
125.4503538	125.0391631	8.697046858	0.1216138314	0.09284523421	36.18774442	98.66669340 -2.549770316207e+05 1  5.147658257480e-01 3.618560050843e-01 1.233781691678e-01 0
125.4503538	125.0391631	8.697046858	0.1216138314	0.09284523421	36.18774442	98.66669340 -2.549770316207e+05 1  5.147658257480e-01 3.618560050843e-01 1.233781691678e-01 0
125.4503538	125.0391631	8.697046858	0.1216138314	0.09284523421	36.18774442	98.66669340 -2.549770316207e+05 1  5.147658257480e-01 3.618560050843e-01 1.233781691678e-01 0
125.4503538	125.0391631	8.697046858	0.1216138314	0.09284523421	36.18774442	98.66669340 -2.549770316207e+05 1  5.147658257480e-01 3.618560050843e-01 1.233781691678e-01 0
125.4503538	125.0391631	8.697046858	0.1216138314	0.09284523421	36.18774442	98.66669340 -2.549770316207e+05 1  5.147658257480e-01 3.618560050843e-01 1.233781691678e-01 0
125.4503538	125.0391631	8.697046858	0.1216138314	0.09284523421	36.18774442	98.66669340 -2.549770316207e+05 1  5.147658257480e-01 3.618560050843e-01 1.233781691678e-01 0
125.4503538	125.0391631	8.697046858	0.1216138314	0.09284523421	36.18774442	98.66669340 -2.549770316207e+05 1  5.147658257480e-01 3.618560050843e-01 1.233781691678e-01 0
125.4503538	125.0391631	8.697046858	0.1216138314	0.09284523421	36.18774442	98.66669340 -2.549770316207e+05 1  5.156530928524e-01 3.609449142991e-01 1.234019928485e-01 0
125.4503538	125.0391631	8.697047552	0.1216138314	0.09284379100	36.18774349	98.66669363 -2.549770624017e+05 1  5.156530928524e-01 3.609449142991e-01 1.234019928485e-01 1
125.4503538	125.0391631	8.697047552	0.1216138314	0.09284379100	36.18774349	98.66669363 -2.549770624017e+05 1  5.156530928524e-01 3.609449142991e-01 1.234019928485e-01 0
125.4503538	125.0391631	8.697047552	0.1216138314	0.09284379100	36.18774349	98.66669363 -2.549770624017e+05 1  5.156530928524e-01 3.609449142991e-01 1.234019928485e-01 0
125.4503538	125.0391631	8.697047552	0.1216138314	0.09284379100	36.18774349	98.66669363 -2.549770624017e+05 1  5.156530928524e-01 3.609449142991e-01 1.234019928485e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.156530928524e-01 3.609449142991e-01 1.234019928485e-01 1
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.156530928524e-01 3.609449142991e-01 1.234019928485e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.156530928524e-01 3.609449142991e-01 1.234019928485e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.156530928524e-01 3.609449142991e-01 1.234019928485e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.156530928524e-01 3.609449142991e-01 1.234019928485e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.160634541517e-01 3.605198287857e-01 1.234167170626e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.160634541517e-01 3.605198287857e-01 1.234167170626e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.160634541517e-01 3.605198287857e-01 1.234167170626e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.160634541517e-01 3.605198287857e-01 1.234167170626e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.160634541517e-01 3.605198287857e-01 1.234167170626e-01 1
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.160634541517e-01 3.605198287857e-01 1.234167170626e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.160634541517e-01 3.605198287857e-01 1.234167170626e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.160634541517e-01 3.605198287857e-01 1.234167170626e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.160634541517e-01 3.605198287857e-01 1.234167170626e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.160634541517e-01 3.605198287857e-01 1.234167170626e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.151434711353e-01 3.609851807906e-01 1.238713480741e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.151434711353e-01 3.609851807906e-01 1.238713480741e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.151434711353e-01 3.609851807906e-01 1.238713480741e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.151434711353e-01 3.609851807906e-01 1.238713480741e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.151434711353e-01 3.609851807906e-01 1.238713480741e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.151434711353e-01 3.609851807906e-01 1.238713480741e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.151434711353e-01 3.609851807906e-01 1.238713480741e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.151434711353e-01 3.609851807906e-01 1.238713480741e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.151434711353e-01 3.609851807906e-01 1.238713480741e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.151434711353e-01 3.609851807906e-01 1.238713480741e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.143444299681e-01 3.620269671787e-01 1.236286028532e-01 1
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.143444299681e-01 3.620269671787e-01 1.236286028532e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.143444299681e-01 3.620269671787e-01 1.236286028532e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.143444299681e-01 3.620269671787e-01 1.236286028532e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.143444299681e-01 3.620269671787e-01 1.236286028532e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.143444299681e-01 3.620269671787e-01 1.236286028532e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.143444299681e-01 3.620269671787e-01 1.236286028532e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.143444299681e-01 3.620269671787e-01 1.236286028532e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.143444299681e-01 3.620269671787e-01 1.236286028532e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.143444299681e-01 3.620269671787e-01 1.236286028532e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.144195310483e-01 3.622181598748e-01 1.233623090769e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.144195310483e-01 3.622181598748e-01 1.233623090769e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.144195310483e-01 3.622181598748e-01 1.233623090769e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.144195310483e-01 3.622181598748e-01 1.233623090769e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.144195310483e-01 3.622181598748e-01 1.233623090769e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.144195310483e-01 3.622181598748e-01 1.233623090769e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.144195310483e-01 3.622181598748e-01 1.233623090769e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.144195310483e-01 3.622181598748e-01 1.233623090769e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.144195310483e-01 3.622181598748e-01 1.233623090769e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.144195310483e-01 3.622181598748e-01 1.233623090769e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.143285299168e-01 3.621479959916e-01 1.235234740916e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.09284374935	36.18774349	98.66669363 -2.549770633117e+05 1  5.143285299168e-01 3.621479959916e-01 1.235234740916e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.1165628908	36.18774349	98.66669363 -2.548854362855e+05 1  5.143285299168e-01 3.621479959916e-01 1.235234740916e-01 1
125.4503536	125.0391634	8.697047568	0.1216138314	0.1165628908	36.18774349	98.66669363 -2.548854362855e+05 1  5.143285299168e-01 3.621479959916e-01 1.235234740916e-01 1
125.4503536	125.0391634	8.697047568	0.1216138314	0.1165628908	36.18774349	98.66669363 -2.548854362855e+05 1  5.143285299168e-01 3.621479959916e-01 1.235234740916e-01 0
125.4503536	125.0391634	8.697047568	0.1216138314	0.1165628908	36.18774349	98.66669363 -2.548854362855e+05 1  5.143285299168e-01 3.621479959916e-01 1.235234740916e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.143285299168e-01 3.621479959916e-01 1.235234740916e-01 1
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.143285299168e-01 3.621479959916e-01 1.235234740916e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.143285299168e-01 3.621479959916e-01 1.235234740916e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.143285299168e-01 3.621479959916e-01 1.235234740916e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.135822299165e-01 3.635433224101e-01 1.228744476734e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.135822299165e-01 3.635433224101e-01 1.228744476734e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.135822299165e-01 3.635433224101e-01 1.228744476734e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.135822299165e-01 3.635433224101e-01 1.228744476734e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.135822299165e-01 3.635433224101e-01 1.228744476734e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.135822299165e-01 3.635433224101e-01 1.228744476734e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.135822299165e-01 3.635433224101e-01 1.228744476734e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.135822299165e-01 3.635433224101e-01 1.228744476734e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.135822299165e-01 3.635433224101e-01 1.228744476734e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.135822299165e-01 3.635433224101e-01 1.228744476734e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.135275833174e-01 3.635535288716e-01 1.229188878110e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.135275833174e-01 3.635535288716e-01 1.229188878110e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.135275833174e-01 3.635535288716e-01 1.229188878110e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.135275833174e-01 3.635535288716e-01 1.229188878110e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.135275833174e-01 3.635535288716e-01 1.229188878110e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.135275833174e-01 3.635535288716e-01 1.229188878110e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.135275833174e-01 3.635535288716e-01 1.229188878110e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.135275833174e-01 3.635535288716e-01 1.229188878110e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.135275833174e-01 3.635535288716e-01 1.229188878110e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.135275833174e-01 3.635535288716e-01 1.229188878110e-01 0
125.4162742	125.0391634	2.743474645	0.1216138314	0.1069647764	36.18774349	98.66669363 -2.539358334798e+05 1  5.131229972364e-01 3.636788101571e-01 1.231981926065e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.131229972364e-01 3.636788101571e-01 1.231981926065e-01 1
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.131229972364e-01 3.636788101571e-01 1.231981926065e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.131229972364e-01 3.636788101571e-01 1.231981926065e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.131229972364e-01 3.636788101571e-01 1.231981926065e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.131229972364e-01 3.636788101571e-01 1.231981926065e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.131229972364e-01 3.636788101571e-01 1.231981926065e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.131229972364e-01 3.636788101571e-01 1.231981926065e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.131229972364e-01 3.636788101571e-01 1.231981926065e-01 1
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.131229972364e-01 3.636788101571e-01 1.231981926065e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.129079471422e-01 3.638759249779e-01 1.232161278799e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.129079471422e-01 3.638759249779e-01 1.232161278799e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.129079471422e-01 3.638759249779e-01 1.232161278799e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.129079471422e-01 3.638759249779e-01 1.232161278799e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.129079471422e-01 3.638759249779e-01 1.232161278799e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.129079471422e-01 3.638759249779e-01 1.232161278799e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.129079471422e-01 3.638759249779e-01 1.232161278799e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.129079471422e-01 3.638759249779e-01 1.232161278799e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.129079471422e-01 3.638759249779e-01 1.232161278799e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.129079471422e-01 3.638759249779e-01 1.232161278799e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.136026058437e-01 3.635648890219e-01 1.228325051344e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.136026058437e-01 3.635648890219e-01 1.228325051344e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.136026058437e-01 3.635648890219e-01 1.228325051344e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.136026058437e-01 3.635648890219e-01 1.228325051344e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.136026058437e-01 3.635648890219e-01 1.228325051344e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.136026058437e-01 3.635648890219e-01 1.228325051344e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.136026058437e-01 3.635648890219e-01 1.228325051344e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.136026058437e-01 3.635648890219e-01 1.228325051344e-01 0
125.4162741	125.0391634	2.743474645	0.1216144535	0.1069630726	36.18774349	98.66669363 -2.539358454143e+05 1  5.136026058437e-01 3.635648890219e-01 1.228325051344e-01 0
125.4162742	125.0391641	2.743474461	0.1216153290	0.1069612552	36.18774411	98.66669390 -2.539358595151e+05 1  5.136026058437e-01 3.635648890219e-01 1.228325051344e-01 1
125.4162742	125.0391641	2.743474461	0.1216153290	0.1069612552	36.18774411	98.66669390 -2.539358595151e+05 1  5.139969540434e-01 3.635006637832e-01 1.225023821734e-01 0
125.4162742	125.0391641	2.743474461	0.1216153290	0.1069612552	36.18774411	98.66669390 -2.539358595151e+05 1  5.139969540434e-01 3.635006637832e-01 1.225023821734e-01 0
125.4162742	125.0391641	2.743474461	0.1216153290	0.1069612552	36.18774411	98.66669390 -2.539358595151e+05 1  5.139969540434e-01 3.635006637832e-01 1.225023821734e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.139969540434e-01 3.635006637832e-01 1.225023821734e-01 1
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.139969540434e-01 3.635006637832e-01 1.225023821734e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.139969540434e-01 3.635006637832e-01 1.225023821734e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.139969540434e-01 3.635006637832e-01 1.225023821734e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.139969540434e-01 3.635006637832e-01 1.225023821734e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.139969540434e-01 3.635006637832e-01 1.225023821734e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.139969540434e-01 3.635006637832e-01 1.225023821734e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.140466215506e-01 3.636894174676e-01 1.222639609818e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.140466215506e-01 3.636894174676e-01 1.222639609818e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.140466215506e-01 3.636894174676e-01 1.222639609818e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.140466215506e-01 3.636894174676e-01 1.222639609818e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.140466215506e-01 3.636894174676e-01 1.222639609818e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.140466215506e-01 3.636894174676e-01 1.222639609818e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.140466215506e-01 3.636894174676e-01 1.222639609818e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.140466215506e-01 3.636894174676e-01 1.222639609818e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.140466215506e-01 3.636894174676e-01 1.222639609818e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.140466215506e-01 3.636894174676e-01 1.222639609818e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.135795122094e-01 3.637473092864e-01 1.226731785043e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.135795122094e-01 3.637473092864e-01 1.226731785043e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.135795122094e-01 3.637473092864e-01 1.226731785043e-01 1
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.135795122094e-01 3.637473092864e-01 1.226731785043e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.135795122094e-01 3.637473092864e-01 1.226731785043e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.135795122094e-01 3.637473092864e-01 1.226731785043e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.135795122094e-01 3.637473092864e-01 1.226731785043e-01 0
125.4162738	125.0391658	2.743473064	0.1216155490	0.1069624381	36.18774468	98.66669442 -2.539358555800e+05 1  5.135795122094e-01 3.637473092864e-01 1.226731785043e-01 0
